ID	EMOTION
1260286428157796355	non pessimism
1247068120059019264	non pessimism
1244025320958820352	non pessimism
1240756948624183300	non pessimism
1305192085490864128	non pessimism
1234258852649951234	pessimism
1324465651197640711	pessimism
1238931423618379776	non pessimism
1271714794395955201	non pessimism
1330269434209050624	pessimism
1243915674230992897	pessimism
1227493110554361856	non pessimism
1285615401280339968	non pessimism
1267171347693572096	pessimism
1335691563264057344	pessimism
1233494882670587907	pessimism
1271230533578756096	non pessimism
1261561631018016768	pessimism
1244767368255062022	pessimism
1280281802997927937	pessimism
1246757038136459264	non pessimism
1255640350972096512	non pessimism
1241122546176622592	non pessimism
1235679741526634523	pessimism
1243579214990893058	non pessimism
1313257047706738689	pessimism
1303706981551583232	non pessimism
1240982096157347840	non pessimism
1239692779854401536	pessimism
1228708595287588864	non pessimism
1266508324960428035	pessimism
1243951780544815104	pessimism
1236424573140131842	pessimism
1227284133853966336	pessimism
1237495132980752390	pessimism
1237427162652819456	pessimism
1243686538627534850	pessimism
1321909640381239296	pessimism
1236077952065867777	pessimism
1252443196300427264	pessimism
1229822263366565888	pessimism
1284477731976118273	non pessimism
1231239931152019456	pessimism
1242237425897914369	pessimism
1226313319763460096	pessimism
1269008543258198022	pessimism
1225933658076450816	non pessimism
1313259211783106561	non pessimism
1242597748282658822	pessimism
1244579351720382465	pessimism
1237868568340881408	pessimism
1235482646429323264	pessimism
1236432708869521408	non pessimism
1246584013810274304	pessimism
1227103800994873347	non pessimism
1267285532045959168	non pessimism
1262122638937403397	pessimism
1253191351002206208	pessimism
1233865353492664332	pessimism
1251589608338599939	non pessimism
1248033994936946688	pessimism
1235676579642191873	pessimism
1252356784544575489	pessimism
1237505171204132864	non pessimism
1258163629083570181	non pessimism
1230140340214095872	non pessimism
1272130873777885185	non pessimism
1285719188577943556	non pessimism
1326635616432496641	pessimism
1227144092657668096	non pessimism
1267189594484867072	non pessimism
1245457769160982534	non pessimism
1235244749696704514	pessimism
1334703239028219907	pessimism
1246939385528016899	pessimism
1261599746155786240	non pessimism
1232087102919184384	pessimism
1241858448612089858	non pessimism
1236076589743472640	pessimism
1274055079990104064	non pessimism
1231317767598551041	pessimism
1271890241184464898	non pessimism
1262500647934373888	non pessimism
1317761398823321601	pessimism
1231610290237775873	pessimism
1302291122153230339	pessimism
1300824039133310976	non pessimism
1244755571695325184	pessimism
1261638128621715456	non pessimism
1230084631233470464	non pessimism
1324767143473369091	non pessimism
1246570055124619272	pessimism
1230149795341361152	non pessimism
1333869512135938053	pessimism
1285666047400566785	non pessimism
1230566540635930624	pessimism
1285420112472944642	non pessimism
1327369421925576705	pessimism
1240047466898227200	pessimism
1262749068230406146	non pessimism
1236953252563791874	pessimism
1263957111479906309	pessimism
1242949518846570502	non pessimism
1269040921192120322	non pessimism
1244773400402440192	pessimism
1242207427635765248	non pessimism
1241874608233558016	non pessimism
1234261337762652161	pessimism
1246196999826923520	non pessimism
1247254636064636935	pessimism
1236786544171569152	pessimism
1254193146239553536	non pessimism
1238592287455604736	pessimism
1238966804426473484	non pessimism
1226876125365719040	pessimism
